Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz
0.09,0.04,-1.01,-0.24,0.96,0.04,5.04,27.31,88.67
0.08,0.04,-1.02,-0.54,0.22,0.28,5.04,27.31,88.67
0.08,0.03,-1.02,-0.42,1.02,0.16,5.04,27.31,88.67
0.07,0.04,-1.03,-0.72,-0.02,0.52,5.04,27.31,88.67
0.09,0.05,-1.00,-0.60,1.08,0.10,5.04,27.31,88.67
0.09,0.05,-1.01,-0.48,0.83,0.22,7.56,27.31,86.46
0.07,0.04,-1.02,-0.42,-0.27,0.34,7.56,27.31,86.46
0.08,0.04,-1.02,-0.48,0.96,-0.15,7.56,27.31,86.46
0.08,0.04,-1.01,-0.54,1.02,0.10,7.56,27.31,86.46
0.08,0.04,-1.01,-0.66,0.77,0.34,7.56,27.31,86.46
0.08,0.04,-1.02,-0.24,0.53,0.22,7.56,27.31,86.46
0.08,0.05,-1.01,-0.54,0.77,0.28,7.56,27.31,86.46
0.08,0.04,-1.01,-0.54,1.02,-0.21,7.56,29.73,87.56
0.08,0.04,-1.02,-0.66,0.16,0.52,7.56,29.73,87.56
0.08,0.04,-1.01,-0.11,1.14,0.34,7.56,29.73,87.56
0.08,0.04,-1.01,-0.42,0.59,0.22,7.56,29.73,87.56
0.08,0.05,-1.01,-0.54,1.14,-0.09,7.56,29.73,87.56
0.07,0.04,-1.02,-0.54,0.41,-0.02,7.56,29.73,87.56
0.07,0.04,-1.02,-0.48,0.28,0.34,6.30,28.52,89.78
0.08,0.04,-1.01,-0.54,1.26,0.16,6.30,28.52,89.78
0.08,0.05,-1.01,-0.36,0.47,-0.09,6.30,28.52,89.78
0.08,0.04,-1.02,-0.60,0.65,-0.09,6.30,28.52,89.78
0.07,0.04,-1.02,-0.48,-0.02,0.28,6.30,28.52,89.78
0.09,0.04,-1.02,-0.17,0.96,0.10,6.30,28.52,89.78
0.08,0.05,-1.01,-0.60,0.83,0.04,7.56,27.31,88.67
0.08,0.04,-1.02,-0.54,0.77,0.04,7.56,27.31,88.67
0.08,0.04,-1.02,-0.48,0.35,0.22,7.56,27.31,88.67
0.08,0.04,-1.00,-0.30,1.02,0.04,7.56,27.31,88.67
0.08,0.04,-1.01,-0.36,1.02,-0.09,7.56,27.31,88.67
0.08,0.04,-1.02,-0.42,0.16,0.46,7.56,27.31,88.67
0.08,0.04,-1.01,-0.54,0.77,-0.02,6.30,26.09,86.46
0.08,0.04,-1.02,-0.30,0.71,-0.02,6.30,26.09,86.46
0.08,0.04,-1.01,-0.54,1.20,-0.09,6.30,26.09,86.46
0.08,0.04,-1.02,-0.48,0.71,0.16,6.30,26.09,86.46
0.08,0.04,-1.02,-0.30,0.35,0.34,6.30,26.09,86.46
0.09,0.05,-1.00,-0.54,1.08,-0.09,6.30,26.09,86.46
0.08,0.04,-1.01,-0.17,0.65,0.10,6.30,26.09,86.46
0.08,0.04,-1.02,-0.48,0.35,0.40,7.56,27.31,88.67
0.08,0.04,-1.00,-0.24,0.89,0.10,7.56,27.31,88.67
0.08,0.05,-1.01,-0.54,1.32,0.04,7.56,27.31,88.67
0.05,0.08,-1.01,-0.66,0.28,-0.02,7.56,27.31,88.67
0.09,-0.03,-0.99,-0.91,-0.57,0.52,7.56,27.31,88.67
0.11,0.04,-0.97,-0.05,3.70,-0.70,7.56,27.31,88.67
0.09,0.04,-1.04,0.19,-0.02,0.22,8.82,29.73,86.46
0.04,0.03,-1.07,-1.03,-4.54,2.05,8.82,29.73,86.46
0.10,0.06,-0.97,-0.36,4.19,-1.06,8.82,29.73,86.46
0.09,0.05,-0.99,-0.11,4.19,-0.88,8.82,29.73,86.46
0.03,0.02,-1.07,-0.48,-4.84,2.23,8.82,29.73,86.46
0.11,0.04,-0.99,-0.66,2.36,-0.39,8.82,29.73,86.46
0.10,0.04,-1.00,-0.42,2.60,-0.57,8.82,27.31,87.56
0.06,0.03,-1.04,-0.60,-2.10,1.13,8.82,27.31,87.56
0.09,0.05,-1.01,-0.42,1.63,-0.15,8.82,27.31,87.56
0.08,0.05,-1.01,-0.54,0.65,0.22,8.82,27.31,87.56
0.07,0.04,-1.03,-0.42,-0.27,0.52,8.82,27.31,87.56
0.09,0.04,-1.01,-0.24,1.32,-0.15,8.82,27.31,87.56
0.08,0.03,-1.02,-0.60,0.28,0.28,7.56,26.09,88.67
0.09,0.04,-1.02,-0.66,0.89,0.28,7.56,26.09,88.67
0.08,0.04,-1.01,-0.42,0.59,0.22,7.56,26.09,88.67
0.08,0.05,-1.02,-0.30,0.04,0.34,7.56,26.09,88.67
0.08,0.05,-1.01,-0.48,1.02,-0.15,7.56,26.09,88.67
0.08,0.04,-1.01,-0.48,1.02,0.10,7.56,26.09,88.67
0.07,0.03,-1.02,-0.60,-0.02,0.28,7.56,26.09,87.56
0.08,0.04,-1.01,-0.42,0.71,0.28,7.56,26.09,87.56
0.08,0.04,-1.01,-0.66,0.96,0.10,7.56,26.09,87.56
0.08,0.04,-1.01,-0.36,0.71,0.22,7.56,26.09,87.56
0.07,0.04,-1.02,-0.36,-0.02,0.28,7.56,26.09,87.56
0.08,0.04,-1.01,-0.54,1.20,-0.02,7.56,26.09,87.56
0.08,0.04,-1.02,-0.24,1.44,-0.02,7.56,26.09,87.56
0.08,0.04,-1.02,-0.48,-0.02,0.52,6.30,29.73,88.67
0.08,0.04,-1.01,-0.48,0.53,0.10,6.30,29.73,88.67
0.08,0.04,-1.01,-0.42,1.20,0.16,6.30,29.73,88.67
0.08,0.04,-1.02,-0.36,0.35,0.22,6.30,29.73,88.67
0.08,0.04,-1.01,-0.60,0.77,0.22,6.30,29.73,88.67
0.08,0.04,-1.01,-0.24,0.71,0.40,6.30,29.73,88.67
0.08,0.04,-1.02,-0.48,0.77,0.16,7.56,29.73,89.78
0.08,0.04,-1.01,-0.11,0.83,0.16,7.56,29.73,89.78
0.08,0.04,-1.01,-0.54,0.10,0.28,7.56,29.73,89.78
0.08,0.04,-1.02,-0.24,0.53,0.04,7.56,29.73,89.78
0.08,0.04,-1.01,-0.48,0.65,0.22,7.56,29.73,89.78
0.08,0.04,-1.01,-0.36,0.83,0.16,7.56,29.73,89.78
0.08,0.04,-1.03,-0.36,0.10,0.22,7.56,29.73,87.56
0.08,0.04,-1.03,-0.42,0.53,0.28,7.56,29.73,87.56
0.08,0.04,-1.01,-0.42,1.08,0.04,7.56,29.73,87.56
0.08,0.04,-1.01,-0.42,0.65,0.22,7.56,29.73,87.56
0.08,0.05,-1.02,-0.42,0.41,0.04,7.56,29.73,87.56
0.07,0.04,-1.02,-0.42,0.35,0.10,7.56,29.73,87.56
0.08,0.04,-1.01,-0.48,1.08,0.10,6.30,29.73,87.56
0.08,0.04,-1.01,-0.48,1.02,0.04,6.30,29.73,87.56
0.08,0.04,-1.02,-0.48,-0.02,0.34,6.30,29.73,87.56
0.09,0.04,-1.01,-0.30,0.89,0.10,6.30,29.73,87.56
0.08,0.04,-1.01,-0.48,1.02,-0.15,6.30,29.73,87.56
0.07,0.04,-1.01,-0.17,0.83,0.16,6.30,29.73,87.56
0.07,0.04,-1.02,-0.42,0.35,0.52,6.30,29.73,87.56
0.08,0.04,-1.01,-0.48,0.65,0.28,7.56,28.52,88.67
0.08,0.04,-1.01,-0.36,0.77,0.10,7.56,28.52,88.67
0.08,0.04,-1.01,-0.36,0.65,0.16,7.56,28.52,88.67
0.08,0.04,-1.02,-0.54,0.53,0.16,7.56,28.52,88.67
0.08,0.04,-1.01,-0.36,0.41,0.28,7.56,28.52,88.67
0.08,0.05,-1.01,-0.48,1.38,0.22,7.56,28.52,88.67
0.08,0.04,-1.02,-0.48,0.71,0.04,7.56,29.73,87.56
0.08,0.04,-1.02,-0.36,0.16,0.40,7.56,29.73,87.56
0.08,0.04,-1.01,-0.42,0.89,-0.02,7.56,29.73,87.56
0.08,0.04,-1.01,-0.42,0.53,0.22,7.56,29.73,87.56
0.08,0.04,-1.01,-0.36,0.71,0.04,7.56,29.73,87.56
0.07,0.04,-1.02,-0.54,0.04,0.34,7.56,29.73,87.56
0.08,0.04,-1.02,-0.30,1.20,-0.02,6.30,28.52,86.46
0.08,0.04,-1.01,-0.48,1.02,-0.15,6.30,28.52,86.46
0.08,0.04,-1.02,-0.17,0.47,0.10,6.30,28.52,86.46
0.08,0.04,-1.02,-0.30,0.28,0.46,6.30,28.52,86.46
0.09,0.04,-1.00,-0.48,1.08,0.16,6.30,28.52,86.46
0.08,0.04,-1.02,-0.48,0.89,0.16,6.30,28.52,86.46
0.07,0.04,-1.03,-0.42,0.04,0.34,5.04,27.31,87.56
0.09,0.04,-1.01,-0.54,1.14,0.28,5.04,27.31,87.56
0.08,0.04,-1.02,-0.36,0.53,0.34,5.04,27.31,87.56
0.08,0.04,-1.02,-0.36,0.71,-0.02,5.04,27.31,87.56
0.08,0.04,-1.02,-0.30,0.89,-0.02,5.04,27.31,87.56
0.08,0.03,-1.02,-0.30,0.10,0.40,5.04,27.31,87.56
0.08,0.04,-1.00,-0.17,1.44,-0.02,5.04,27.31,87.56
0.08,0.04,-1.01,-0.60,1.02,-0.09,5.04,27.31,87.56
0.08,0.04,-1.02,-0.24,-0.02,0.40,5.04,27.31,87.56
0.08,0.04,-1.01,-0.48,0.47,0.22,5.04,27.31,87.56
0.08,0.04,-1.01,-0.48,0.83,0.16,5.04,27.31,87.56
0.08,0.04,-1.02,-0.24,0.65,0.34,5.04,27.31,87.56
0.08,0.04,-1.02,-0.30,0.53,0.16,5.04,27.31,87.56
0.08,0.04,-1.02,-0.24,0.59,0.22,6.30,27.31,86.46
0.08,0.05,-1.01,-0.42,1.08,0.10,6.30,27.31,86.46
0.08,0.04,-1.01,-0.36,1.26,0.04,6.30,27.31,86.46
0.07,0.04,-1.02,-0.36,0.22,0.34,6.30,27.31,86.46
0.08,0.04,-1.01,-0.72,0.59,0.10,6.30,27.31,86.46
0.08,0.04,-1.01,-0.72,1.20,0.04,6.30,27.31,86.46
0.08,0.04,-1.02,-0.36,0.53,0.16,7.56,28.52,87.56
0.08,0.04,-1.02,-0.36,0.59,0.28,7.56,28.52,87.56
0.08,0.04,-1.02,-0.42,0.28,0.34,7.56,28.52,87.56
0.08,0.04,-1.01,-0.42,1.26,0.10,7.56,28.52,87.56
0.08,0.05,-1.02,-0.30,0.77,0.22,7.56,28.52,87.56
0.08,0.04,-1.02,-0.36,0.53,-0.02,7.56,28.52,87.56
0.08,0.04,-1.02,-0.30,0.77,0.28,5.04,27.31,89.78
0.08,0.04,-1.01,-0.24,0.77,0.04,5.04,27.31,89.78
0.08,0.05,-1.01,-0.30,0.53,0.10,5.04,27.31,89.78
0.08,0.04,-1.02,-0.11,0.16,0.16,5.04,27.31,89.78
0.08,0.04,-1.01,-0.54,0.83,0.22,5.04,27.31,89.78
0.08,0.04,-1.01,-0.36,0.71,0.22,5.04,27.31,89.78
0.08,0.04,-1.01,-0.48,0.77,0.22,6.30,28.52,89.78
0.08,0.04,-1.01,-0.42,0.59,0.52,6.30,28.52,89.78
0.08,0.04,-1.01,-0.30,0.71,0.28,6.30,28.52,89.78
0.08,0.04,-1.01,-0.60,1.20,-0.09,6.30,28.52,89.78
0.08,0.04,-1.02,-0.24,0.53,0.10,6.30,28.52,89.78
0.08,0.04,-1.01,-0.36,-0.20,0.65,6.30,28.52,89.78
0.09,0.04,-1.01,-0.36,1.57,0.04,6.30,28.52,89.78
0.08,0.04,-1.02,-0.48,0.83,0.16,6.30,26.09,88.67
0.07,0.04,-1.02,-0.42,0.22,0.40,6.30,26.09,88.67
0.08,0.04,-1.01,-0.60,0.53,0.04,6.30,26.09,88.67
0.08,0.04,-1.01,-0.42,1.20,0.10,6.30,26.09,88.67
0.07,0.04,-1.02,-0.17,0.16,0.34,6.30,26.09,88.67
0.08,0.04,-1.01,-0.42,0.53,0.10,6.30,26.09,88.67
0.08,0.04,-1.01,-0.42,0.65,0.04,7.56,28.52,85.35
0.08,0.04,-1.02,-0.48,0.53,0.04,7.56,28.52,85.35
0.08,0.04,-1.01,-0.54,1.26,-0.15,7.56,28.52,85.35
0.07,0.04,-1.02,-0.42,0.35,0.34,7.56,28.52,85.35
0.08,0.04,-1.02,-0.54,0.59,0.04,7.56,28.52,85.35
0.08,0.04,-1.02,-0.48,1.08,0.28,7.56,28.52,85.35
0.08,0.04,-1.02,-0.48,1.02,0.10,8.82,28.52,87.56
0.07,0.04,-1.02,-0.48,0.04,0.34,8.82,28.52,87.56
0.08,0.04,-1.01,-0.54,0.83,0.22,8.82,28.52,87.56
0.08,0.04,-1.02,-0.66,1.08,-0.15,8.82,28.52,87.56
0.07,0.04,-1.02,-0.36,0.41,0.28,8.82,28.52,87.56
0.09,0.04,-1.01,-0.54,1.20,0.04,8.82,28.52,87.56
0.08,0.04,-1.01,-0.48,0.22,0.28,7.56,27.31,89.78
0.08,0.04,-1.01,-0.11,0.71,-0.21,7.56,27.31,89.78
0.08,0.04,-1.02,-0.36,1.32,-0.02,7.56,27.31,89.78
0.08,0.04,-1.01,-0.36,-0.14,0.34,7.56,27.31,89.78
0.08,0.04,-1.02,-0.48,0.65,0.10,7.56,27.31,89.78
0.08,0.04,-1.01,-0.30,0.59,0.22,7.56,27.31,89.78
0.08,0.04,-1.02,-0.36,0.65,0.22,7.56,27.31,89.78
0.08,0.04,-1.02,-0.48,0.28,0.10,6.30,28.52,87.56
0.08,0.04,-1.02,-0.54,0.41,0.28,6.30,28.52,87.56
0.08,0.04,-1.02,-0.17,0.89,0.16,6.30,28.52,87.56
0.08,0.04,-1.01,-0.30,0.77,-0.02,6.30,28.52,87.56
0.08,0.04,-1.02,-0.30,0.41,0.28,6.30,28.52,87.56
0.08,0.04,-1.01,-0.36,0.41,0.28,6.30,28.52,87.56
0.09,0.04,-1.01,-0.24,1.38,0.10,7.56,29.73,88.67
0.07,0.04,-1.02,-0.24,0.41,0.22,7.56,29.73,88.67
0.08,0.04,-1.02,-0.60,0.28,0.22,7.56,29.73,88.67
0.09,0.04,-1.01,-0.72,1.02,0.16,7.56,29.73,88.67
0.08,0.04,-1.02,-0.30,0.59,0.22,7.56,29.73,88.67
0.09,0.04,-1.02,-0.42,1.08,0.04,7.56,29.73,88.67
0.07,0.04,-1.03,-0.24,-0.33,0.52,8.82,27.31,88.67
0.08,0.03,-1.02,-0.54,0.16,0.34,8.82,27.31,88.67
0.09,0.04,-1.00,-0.36,2.30,-0.21,8.82,27.31,88.67
0.08,0.04,-1.02,-0.54,0.04,0.59,8.82,27.31,88.67
0.08,0.05,-1.02,-0.42,-0.08,0.40,8.82,27.31,88.67
0.09,0.05,-1.01,-0.11,1.38,-0.27,8.82,27.31,88.67
0.08,0.03,-1.01,-0.36,0.65,0.16,7.56,29.73,88.67
0.07,0.03,-1.02,-0.54,0.35,0.04,7.56,29.73,88.67
0.08,0.04,-1.01,-0.54,0.83,0.28,7.56,29.73,88.67
0.08,0.05,-1.02,-0.36,0.16,0.40,7.56,29.73,88.67
0.08,0.05,-1.01,-0.30,1.26,0.10,7.56,29.73,88.67
0.08,0.04,-1.03,-0.48,0.35,0.10,7.56,29.73,88.67
0.07,0.04,-1.02,-0.42,-0.02,0.46,6.30,28.52,88.67
0.08,0.04,-1.01,-0.24,1.38,-0.09,6.30,28.52,88.67
0.07,0.04,-1.02,-0.42,0.77,0.28,6.30,28.52,88.67
0.08,0.04,-1.02,-0.42,0.47,0.40,6.30,28.52,88.67
0.09,0.05,-1.01,-0.30,0.22,0.16,6.30,28.52,88.67
0.09,0.04,-1.01,-0.36,0.96,0.04,6.30,28.52,88.67
0.08,0.04,-1.02,-0.36,1.14,0.16,6.30,28.52,88.67
0.08,0.04,-1.02,-0.42,0.47,0.28,8.82,27.31,87.56
0.08,0.04,-1.02,-0.48,0.53,0.40,8.82,27.31,87.56
0.09,0.05,-1.02,-0.48,0.77,0.16,8.82,27.31,87.56
0.08,0.05,-1.02,-0.42,0.96,-0.02,8.82,27.31,87.56
0.08,0.05,-1.02,-0.42,-0.02,0.22,8.82,27.31,87.56
0.08,0.04,-1.01,-0.36,0.71,0.16,8.82,27.31,87.56
0.08,0.04,-1.01,-0.30,1.14,0.04,7.56,29.73,87.56
0.08,0.03,-1.02,-0.24,0.59,0.28,7.56,29.73,87.56
0.08,0.04,-1.01,-0.36,0.47,0.16,7.56,29.73,87.56
0.08,0.05,-1.01,-0.48,0.59,0.22,7.56,29.73,87.56
0.09,0.05,-1.01,-0.54,1.02,0.22,7.56,29.73,87.56
0.08,0.04,-1.01,-0.42,0.83,0.10,7.56,29.73,87.56
0.07,0.03,-1.02,-0.36,0.35,0.16,7.56,26.09,87.56
0.08,0.04,-1.01,-0.48,0.83,0.10,7.56,26.09,87.56
0.08,0.04,-1.02,-0.54,1.02,0.16,7.56,26.09,87.56
0.08,0.05,-1.02,-0.48,0.59,0.34,7.56,26.09,87.56
0.08,0.04,-1.02,-0.24,0.28,0.40,7.56,26.09,87.56
0.09,0.04,-1.01,-0.42,1.20,-0.02,7.56,26.09,87.56
0.08,0.04,-1.02,-0.36,0.41,0.04,7.56,28.52,89.78
0.08,0.04,-1.01,-0.30,0.71,0.16,7.56,28.52,89.78
0.08,0.04,-1.02,-0.48,0.47,0.28,7.56,28.52,89.78
0.08,0.04,-1.02,-0.66,0.53,0.28,7.56,28.52,89.78
0.09,0.05,-1.01,-0.36,1.08,-0.09,7.56,28.52,89.78
0.08,0.05,-1.02,-0.30,0.59,-0.09,7.56,28.52,89.78
0.07,0.04,-1.02,-0.24,-0.02,0.22,7.56,28.52,89.78
0.08,0.04,-1.01,-0.54,1.20,-0.02,8.82,28.52,88.67
0.08,0.04,-1.00,-0.72,0.65,0.04,8.82,28.52,88.67
0.08,0.04,-1.02,-0.24,0.35,0.34,8.82,28.52,88.67
0.08,0.04,-1.02,-0.36,0.41,0.28,8.82,28.52,88.67
0.10,0.05,-0.99,-0.24,3.70,-1.12,8.82,28.52,88.67
0.05,0.03,-1.05,-0.30,-3.01,1.62,8.82,28.52,88.67
0.06,0.04,-1.04,-0.24,-1.30,0.71,7.56,28.52,87.56
0.10,0.04,-0.97,-0.24,4.13,-1.00,7.56,28.52,87.56
0.07,0.04,-1.03,-0.48,1.08,0.04,7.56,28.52,87.56
0.07,0.04,-1.04,-0.36,-2.28,1.07,7.56,28.52,87.56
0.10,0.05,-0.99,-0.17,2.12,-0.51,7.56,28.52,87.56
0.07,0.04,-1.02,-0.36,1.32,-0.02,7.56,28.52,87.56
0.07,0.04,-1.02,-0.30,-1.00,0.89,6.30,28.52,86.46
0.09,0.05,-1.00,-0.42,2.05,-0.27,6.30,28.52,86.46
0.07,0.04,-1.03,-0.17,0.04,0.28,6.30,28.52,86.46
0.08,0.04,-1.01,-0.42,0.59,0.22,6.30,28.52,86.46
0.08,0.05,-1.00,-0.36,1.50,-0.27,6.30,28.52,86.46
0.07,0.04,-1.02,-0.36,-0.02,0.46,6.30,28.52,86.46
0.08,0.04,-1.01,-0.30,1.14,0.04,6.30,28.52,88.67
0.07,0.04,-1.02,-0.11,0.28,0.22,6.30,28.52,88.67
0.08,0.04,-1.01,-0.48,0.83,0.10,6.30,28.52,88.67
0.08,0.05,-1.01,-0.42,0.89,-0.15,6.30,28.52,88.67
0.08,0.04,-1.02,-0.54,0.04,0.16,6.30,28.52,88.67
0.08,0.04,-1.02,-0.36,0.71,0.10,6.30,28.52,88.67
0.08,0.04,-1.01,-0.54,0.71,-0.02,6.30,28.52,88.67
0.08,0.04,-1.02,-0.42,0.89,-0.09,6.30,28.52,88.67
0.08,0.04,-1.02,-0.42,0.10,0.40,6.30,28.52,88.67
0.08,0.04,-1.01,-0.54,0.53,0.34,6.30,28.52,88.67
0.08,0.04,-1.01,-0.36,0.71,0.16,6.30,28.52,88.67
0.08,0.03,-1.01,-0.54,0.71,0.28,6.30,28.52,88.67
0.08,0.04,-1.01,-0.54,0.28,0.16,6.30,28.52,88.67
0.08,0.04,-1.00,-0.17,0.96,0.10,8.82,27.31,88.67
0.09,0.04,-1.02,-0.30,1.32,0.10,8.82,27.31,88.67
0.08,0.04,-1.02,-0.54,0.16,0.34,8.82,27.31,88.67
0.08,0.04,-1.02,-0.36,0.65,0.22,8.82,27.31,88.67
0.08,0.04,-1.01,-0.42,0.83,0.10,8.82,27.31,88.67
0.08,0.04,-1.01,-0.36,0.41,0.28,8.82,27.31,88.67
0.08,0.04,-1.01,-0.48,1.20,-0.15,6.30,27.31,87.56
0.07,0.04,-1.02,-0.42,0.10,0.22,6.30,27.31,87.56
0.10,0.06,-1.02,-0.72,2.79,-0.64,6.30,27.31,87.56
0.06,0.04,-1.02,-0.36,-2.10,1.13,6.30,27.31,87.56
0.12,0.05,-0.96,-0.17,6.20,-1.43,6.30,27.31,87.56
0.06,0.03,-1.04,-0.30,-1.55,1.01,6.30,27.31,87.56
0.07,0.03,-1.04,-0.36,-1.85,1.20,6.30,28.52,88.67
0.10,0.05,-0.98,-0.60,3.27,-0.76,6.30,28.52,88.67
0.08,0.05,-1.01,-0.11,1.14,-0.21,6.30,28.52,88.67
0.06,0.04,-1.04,-0.54,-1.49,0.95,6.30,28.52,88.67
0.09,0.04,-1.00,-0.30,1.99,-0.33,6.30,28.52,88.67
0.09,0.04,-1.01,-0.66,1.02,0.10,6.30,28.52,88.67
0.08,0.04,-1.02,-0.42,0.35,0.28,7.56,27.31,89.78

